campaign_id,cell_key,pair_key,case_slug,mechanism_id,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,elapsed_seconds,11.963635666004848,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,input_tokens,714,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,output_tokens,352,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,reported_cost_usd,8.04474e-05,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,elapsed_seconds,8.133968958994956,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,input_tokens,714,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,output_tokens,311,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315002,gmp_change_order__gptoss120b_coreweave__seed_315002,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315002,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,reported_cost_usd,7.35471e-05,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,elapsed_seconds,6.789378707995638,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,input_tokens,714,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,cached_input_tokens,256,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,output_tokens,363,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315003,gmp_change_order__gptoss120b_coreweave__seed_315003,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315003,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,reported_cost_usd,8.22987e-05,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__mistral32_deepinfra__seed_315001,gmp_change_order__mistral32_deepinfra__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,amount_accuracy,1.0,ratio,True
