campaign_id,cell_key,pair_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,elapsed_seconds,19.257572333001008,seconds,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,input_tokens,1064,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,output_tokens,179,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,reported_cost_usd,0.0001975842,usd,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,elapsed_seconds,17.12449275000108,seconds,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,input_tokens,1064,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,output_tokens,176,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,reported_cost_usd,0.0001958616,usd,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,elapsed_seconds,23.83425758300291,seconds,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,input_tokens,1064,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,output_tokens,179,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,reported_cost_usd,0.0001975842,usd,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,gptoss120b_coreweave,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,gptoss120b_coreweave,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,gptoss120b_coreweave,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,gptoss120b_coreweave,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,gptoss120b_coreweave,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,gptoss120b_coreweave,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates__gptoss120b_coreweave__seed_314001,large-load-study-to-service-gates,affirm_only,sec_aes_ohio_datacenter_tariff_2026,440003,gptoss120b_coreweave,314001,cd9f00dd992d6c6b3fb4c93a06616c8a2a8675aea765a7939077712841b8f6ae,included,metric,evidence_coverage,1.0,ratio,True
